tweet_id,jpg_url,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,prediction_no,prediction
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,0.829456,True,0.08937089999999999,True,0.0170275,True,p2,Labrador_Retriever
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,0.509491,True,0.330401,True,0.0388749,True,p2,Cardigan
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,0.993333,True,0.00290219,True,0.00241518,True,p2,Walker_Hound
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,0.969518,True,0.0216961,True,0.00207455,True,p2,Labrador_Retriever
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,0.7281529999999999,True,0.103842,True,0.06241430000000001,True,p2,Basset
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,0.484855,True,0.4375270000000001,True,0.0105854,True,p2,Beagle
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,0.420463,True,0.13264,True,0.121523,True,p2,Miniature_Poodle
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,0.966896,True,0.0164243,True,0.0102271,True,p2,Miniature_Poodle
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,0.995823,True,0.00389721,True,0.000253109,True,p2,Pomeranian
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,0.948355,True,0.015031999999999997,True,0.00963084,True,p2,Vizsla
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,0.451697,True,0.197513,True,0.07269860000000003,True,p2,Basset
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,0.873841,True,0.0591918,True,0.035306,True,p2,Miniature_Poodle
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,0.708665,False,0.110056,False,0.039532300000000006,False,p2,Boathouse
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,0.483228,True,0.16506300000000002,True,0.0601729,True,p2,Golden_Retriever
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,0.307794,True,0.14218499999999998,False,0.113903,True,p2,Fountain
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,0.32774000000000003,False,0.157182,False,0.0488096,False,p2,Cliff
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,0.396984,False,0.30085100000000004,False,0.094474,False,p2,Ram
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,0.73917,True,0.246488,True,0.00689234,True,p2,Chesapeake_Bay_Retriever
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,0.729745,True,0.237961,True,0.0209033,True,p2,Golden_Retriever
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,0.183283,True,0.136012,True,0.0601299,True,p2,Italian_Greyhound
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,0.7202189999999999,True,0.0583653,True,0.0551135,True,p2,Brabancon_Griffon
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,0.182358,True,0.110658,True,0.08639889999999999,False,p2,Golden_Retriever
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,0.16653800000000002,True,0.148215,True,0.0827351,True,p2,Pekinese
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,0.407117,True,0.165638,False,0.0458372,True,p2,Muzzle
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,0.796313,True,0.15541300000000002,True,0.0309433,True,p2,Chihuahua
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,0.414965,True,0.286985,True,0.11497,True,p2,American_Staffordshire_Terrier
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,0.843799,True,0.0529559,True,0.0357111,True,p2,Labrador_Retriever
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,0.931668,True,0.0388962,True,0.0131514,True,p2,Mexican_Hairless
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,0.5805279999999999,False,0.08144889999999999,False,0.0535696,True,p2,Maillot
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,0.494803,False,0.161184,False,0.0915715,False,p2,Skunk
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,0.979515,True,0.0102187,True,0.00460604,True,p2,Golden_Retriever
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,0.787812,True,0.163946,True,0.020293400000000003,True,p2,Greater_Swiss_Mountain_Dog
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,1,0.414338,False,0.0527413,False,0.0488206,False,p2,Ipod
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,0.202335,False,0.11179,False,0.0889253,False,p2,Doormat
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,0.568789,True,0.179918,True,0.0344374,True,p2,Pug
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,0.36866,False,0.297402,True,0.201711,False,p2,Golden_Retriever
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,0.978833,True,0.012763,True,0.00185305,True,p2,Pomeranian
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,0.503728,True,0.450944,True,0.0126928,True,p2,Border_Collie
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,0.833952,True,0.103223,True,0.0120939,False,p2,Golden_Retriever
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,0.53318,True,0.192031,True,0.121626,True,p2,Collie
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,0.54178,True,0.260504,True,0.0637031,True,p2,Cardigan
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,0.803293,True,0.052979999999999985,True,0.0372388,True,p2,Toy_Terrier
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,0.217821,True,0.157677,True,0.127726,True,p2,Beagle
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,0.275318,True,0.100988,True,0.07352489999999999,True,p2,Irish_Setter
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,0.367945,True,0.223522,True,0.164871,True,p2,Chihuahua
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,0.574345,True,0.128352,True,0.0594755,True,p2,Border_Collie
772615324260794368,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,0.556595,True,0.151047,True,0.0964355,True,p2,Whippet
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,0.915351,True,0.0724159,True,0.00822894,True,p2,Walker_Hound
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,0.218303,False,0.138523,True,0.0742172,False,p2,Norwegian_Elkhound
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,0.427766,True,0.219256,True,0.14461400000000002,True,p2,Shih-Tzu
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,0.713588,False,0.08336879999999999,True,0.0756961,True,p2,Miniature_Pinscher
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,0.572349,False,0.151406,True,0.107102,False,p2,Labrador_Retriever
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,0.372202,True,0.13718699999999998,True,0.07143619999999999,True,p2,Chesapeake_Bay_Retriever
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,0.969311,True,0.013243,True,0.00485731,True,p2,Maltese_Dog
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,0.324251,True,0.18121,True,0.133436,True,p2,Yorkshire_Terrier
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,0.554331,True,0.432158,True,0.00319942,True,p2,Samoyed
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,0.451149,False,0.148001,False,0.10957,True,p2,Fur_Coat
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,0.5960449999999999,True,0.223067,True,0.0363247,True,p2,Siberian_Husky
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,0.6275930000000001,True,0.128705,True,0.126282,True,p2,Basenji
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,0.7199409999999999,True,0.251546,True,0.00700838,True,p2,Miniature_Poodle
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,0.316565,True,0.241929,True,0.157524,True,p2,Golden_Retriever
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,0.571229,True,0.175257,True,0.034306300000000005,True,p2,Chihuahua
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,0.989407,False,0.00213902,False,0.00211536,False,p2,Hand-Held_Computer
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,0.6138520000000001,False,0.0294728,False,0.0278061,False,p2,Ox
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,0.999916,False,7.657020000000001e-05,True,2.16468e-06,False,p2,Pug
776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,0.777468,False,0.0939402,False,0.0174919,False,p2,Black_Widow
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,0.502228,True,0.154594,True,0.135176,True,p2,Black-And-Tan_Coonhound
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,0.940326,True,0.055527199999999985,True,0.00222635,True,p2,Pomeranian
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,0.8848389999999999,True,0.0575651,True,0.00576608,False,p2,Chesapeake_Bay_Retriever
776819012571455488,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,0.346545,True,0.166246,True,0.117502,True,p2,Dalmatian
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,0.988412,True,0.00417722,True,0.00150658,False,p2,Mexican_Hairless
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,0.999823,True,5.6448500000000014e-05,True,2.76806e-05,True,p2,Norwich_Terrier
777641927919427584,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,0.964929,True,0.0115837,True,0.00749862,False,p2,Labrador_Retriever
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,0.253442,True,0.16285,True,0.110921,True,p2,Golden_Retriever
777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,1,0.123529,True,0.119682,True,0.108709,True,p2,Basset
778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,1,0.946718,True,0.0159499,True,0.00651911,True,p2,Cocker_Spaniel
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,0.717776,True,0.111175,True,0.0588024,True,p2,Malinois
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,0.32207,True,0.229903,True,0.10142,False,p2,Pug
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,0.345266,True,0.312823,True,0.213011,True,p2,Borzoi
778396591732486144,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,1,0.581403,False,0.152445,False,0.0263643,False,p2,Doormat
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,0.786089,True,0.121488,True,0.0146031,True,p2,Irish_Terrier
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,0.515699,True,0.300292,True,0.08702230000000001,True,p2,Malinois
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,0.351434,True,0.201478,True,0.14283800000000002,True,p2,Boxer
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,0.7153510000000001,True,0.207056,True,0.0285194,True,p2,Labrador_Retriever
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,0.721188,True,0.112943,True,0.0533645,True,p2,Toy_Terrier
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,0.43108,True,0.0603649,True,0.059845400000000014,True,p2,Soft-Coated_Wheaten_Terrier
779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,1,0.17092100000000002,False,0.0603586,False,0.0549814,False,p2,Cash_Machine
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,0.99383,True,0.00314271,True,0.000917414,True,p2,Cocker_Spaniel
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,1,0.144012,True,0.09147360000000003,False,0.0735447,False,p2,Mongoose
780476555013349377,https://pbs.twimg.com/tweet_video_thumb/CtTFZZfUsAE5hgp.jpg,1,0.919255,True,0.0323503,True,0.028467900000000008,True,p2,French_Bulldog
780496263422808064,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,0.99731,True,0.00118563,True,0.000427989,True,p2,Brabancon_Griffon
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,0.628312,True,0.317365,True,0.0122601,True,p2,Labrador_Retriever
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,0.995143,True,0.00304359,True,0.00104955,True,p2,Cardigan
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,0.488555,True,0.27165500000000004,True,0.106913,True,p2,Sussex_Spaniel
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,0.731564,False,0.0654616,False,0.0364691,False,p2,Necklace
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,0.973841,True,0.0251876,True,0.000297311,True,p2,Collie
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,0.8877709999999999,True,0.0306664,True,0.0267298,False,p2,Italian_Greyhound
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,0.994712,False,0.0035225,True,0.000921439,True,p2,Chesapeake_Bay_Retriever
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,0.438087,True,0.226954,True,0.07065160000000001,True,p2,Golden_Retriever
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,0.179568,False,0.154396,False,0.0336905,False,p2,Dining_Table
782021823840026624,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,0.383223,True,0.16593,True,0.118199,True,p2,Cocker_Spaniel
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,0.5044270000000001,True,0.390678,True,0.0345955,True,p2,Soft-Coated_Wheaten_Terrier
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,0.8408709999999999,True,0.140516,True,0.0120116,True,p2,Tibetan_Mastiff
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,0.574557,True,0.339251,True,0.0461082,False,p2,Golden_Retriever
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,0.560699,True,0.199482,True,0.0406818,True,p2,Otterhound
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,0.474292,False,0.17139300000000002,True,0.110592,True,p2,Golden_Retriever
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,0.240602,True,0.164088,True,0.134506,True,p2,Airedale
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,0.593858,True,0.13061099999999998,True,0.100842,True,p2,Shetland_Sheepdog
783347506784731136,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,0.611525,True,0.368566,True,0.00332957,True,p2,Pembroke
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,0.87713,True,0.0862406,True,0.0110191,True,p2,Cairn
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,0.314265,True,0.300435,True,0.0494869,True,p2,Golden_Retriever
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,0.26565900000000003,True,0.196414,True,0.133534,True,p2,Golden_Retriever
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,0.333739,False,0.136245,False,0.117464,False,p2,Siamese_Cat
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,0.757764,True,0.151248,True,0.08484019999999999,True,p2,Eskimo_Dog
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,0.0903414,True,0.08349880000000001,False,0.0774556,True,p2,Binoculars
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,0.891193,False,0.0274944,True,0.0195303,True,p2,Eskimo_Dog
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,0.6748930000000001,False,0.0567396,False,0.056137,True,p2,Cradle
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,0.436023,True,0.258049,True,0.145231,True,p2,Black-And-Tan_Coonhound
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,0.978042,False,0.0061063,False,0.00544197,False,p2,Sea_Urchin
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,0.392108,True,0.198358,True,0.143328,True,p2,Golden_Retriever
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,0.97207,False,0.00849262,True,0.00288271,True,p2,Toy_Poodle
786036967502913536,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,0.99383,True,0.00314271,True,0.000917414,True,p2,Cocker_Spaniel
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,0.478193,True,0.224817,True,0.0773956,True,p2,Schipperke
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,0.929266,True,0.0628667,True,0.00215669,True,p2,Labrador_Retriever
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,0.709512,True,0.28717800000000004,True,0.000570176,True,p2,Cardigan
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,0.512034,True,0.464816,True,0.00781249,True,p2,Keeshond
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,0.467321,True,0.122978,False,0.102654,True,p2,Persian_Cat
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,0.915303,True,0.0462126,True,0.0375041,True,p2,Saluki
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,0.747739,False,0.105703,True,0.0172568,False,p2,Golden_Retriever
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,0.900483,True,0.0210845,True,0.019484,True,p2,Toy_Terrier
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,0.992339,True,0.00492039,True,0.0008528019999999999,True,p2,Malinois
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,0.362835,True,0.221864,True,0.0804183,True,p2,French_Bulldog
788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,1,0.362925,False,0.304759,False,0.101702,False,p2,Minivan
788070120937619456,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,0.735163,True,0.064897,True,0.0477037,True,p2,Sussex_Spaniel
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,0.73548,True,0.075101,True,0.0360719,False,p2,Pomeranian
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,0.805238,True,0.113798,True,0.0385587,True,p2,Labrador_Retriever
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,0.500509,True,0.27273400000000003,True,0.041475800000000014,False,p2,Golden_Retriever
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,0.8815379999999999,False,0.0355131,False,0.0340897,True,p2,Oscilloscope
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,0.746135,True,0.0703834,True,0.0492369,True,p2,Pekinese
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,0.81286,True,0.120853,True,0.0242693,True,p2,Siberian_Husky
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,0.363272,True,0.197021,True,0.151024,True,p2,Kelpie
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,0.8788219999999999,True,0.0185703,True,0.0174985,True,p2,Beagle
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,0.260702,True,0.0881427,False,0.0798831,True,p2,Cougar
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,0.479477,False,0.325106,False,0.07853049999999999,True,p2,Bathtub
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,0.427742,True,0.190503,True,0.146427,True,p2,Great_Dane
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,0.658808,True,0.153096,True,0.102299,True,p2,Cardigan
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,0.998886,False,0.000152999,True,0.000130817,True,p2,Malinois
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,0.996541,True,0.00105698,True,0.000997907,True,p2,Entlebucher
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,0.479477,False,0.325106,False,0.07853049999999999,True,p2,Bathtub
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,0.700466,False,0.245773,True,0.0390117,True,p2,Golden_Retriever
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,0.349195,True,0.309535,True,0.104768,True,p2,Flat-Coated_Retriever
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,0.375098,True,0.0693617,False,0.0505276,True,p2,Jean
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,0.892925,True,0.0955238,True,0.00354426,True,p2,Toy_Terrier
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,0.972629,True,0.0270259,True,0.000152502,True,p2,Cardigan
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,0.705092,True,0.219721,True,0.015965,True,p2,Labrador_Retriever
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,0.942856,True,0.05271519999999999,False,0.002743,True,p2,Swab
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,0.746387,True,0.0916151,True,0.061078199999999985,True,p2,Irish_Setter
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,0.912804,True,0.06782250000000001,True,0.00445069,True,p2,Silky_Terrier
